1578,M066_A2,2017/3/2,-0.058695973,-0.603341642,-0.956772999,-0.102428672,-0.440711401,0.430522112,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.34987011,2.081433205,-0.384076278,-0.335142704,-0.276525565,-0.749191956,-0.36001825,-0.545590097,-0.623873134,0.08152052,0.713763263,0.17174311,-0.473869367,-0.626154338,-0.770873495,-0.773630254,-0.884326777,0.554038239,-0.405920564,-0.604311213,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.509755269,0.192852872,0.102636754,0.576013414,-0.668244962,-0.737594832,-0.366052983,-0.338164451,-0.012752366,-0.304097944,-0.441138207,-0.538585422,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1579,M066_A2,2017/3/3,-0.13619016,-0.625590274,-1.021229128,-0.102428672,-0.440711401,0.430522112,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.529042352,-0.373848134,1.902209587,-0.38470942,-0.315161964,-0.256206867,-0.749191956,-0.36001825,-0.545590097,-0.623873134,0.093077246,0.712744493,0.17174311,-0.429170423,-0.46356861,-0.443409773,-0.772888629,-0.884326777,0.554038239,-0.401109752,-0.594279556,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.576184258,0.34780497,0.180118357,0.546431406,-0.66431067,-0.714636401,-0.366052983,-0.338164451,-0.012752366,-0.304405525,-0.437908102,-0.53760335,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1580,M066_A2,2017/3/4,-0.213684348,-0.660204688,-1.101313875,0.061959724,-0.487598203,0.283754173,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.529042352,-0.373848134,1.902209587,-0.385638029,-0.303890978,-0.261286131,-0.749191956,-0.36001825,-0.545590097,-0.623873134,0.04588822,0.722624907,0.155343317,-0.455254354,-0.492028743,-0.443409773,-0.772888629,-0.884326777,0.512928926,-0.409034265,-0.625288439,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.588837399,0.258608772,0.085206046,0.479871889,-0.647703244,-0.658125835,-0.366052983,-0.338164451,-0.012752366,-0.305789636,-0.426877367,-0.553234214,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1581,M066_A2,2017/3/5,-0.368672723,-0.653683109,-1.092708331,0.349639418,-0.615030632,0.062016722,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.349289653,1.848512639,3.299964986,-0.387917342,-0.232868681,-0.223839085,-0.749191956,-0.36001825,-0.545590097,-0.623873134,0.112197585,0.758162232,-0.0414542,-0.411822622,-0.436481485,-0.443409773,-0.772888629,-0.884326777,0.595147553,-0.405419233,-0.624035444,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.557204547,0.301866156,0.092866284,0.287588838,-0.590808376,-0.619902376,-0.366052983,-0.338164451,-0.012752366,-0.306327902,-0.417286426,-0.551997191,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1582,M066_A2,2017/3/6,-0.63990238,-0.66873756,-1.151108598,0.390736517,-0.619402858,0.034143981,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.474765653,-0.565672333,-1.096835319,-0.391462939,-0.125284787,-0.171707954,-0.749191956,-0.36001825,-0.545590097,-0.742548608,0.243683596,0.816443937,-0.254651509,-0.354428158,-0.3577529,-0.443409773,-0.772888629,-0.884326777,0.595147553,-0.403968334,-0.628500069,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.623633536,0.400049962,0.095152383,0.053397942,-0.512046637,-0.559687121,-0.366052983,-0.338164451,-0.012752366,-0.306327902,-0.414242258,-0.542114136,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1583,M066_A2,2017/3/7,-0.833637849,-0.746292888,-1.229142353,0.349639418,-0.631573217,0.0580848,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.349289653,0.051392107,0.026984583,-0.392053872,-0.098350576,-0.166715492,-0.749191956,-0.36001825,-0.545590097,-0.742548608,0.243683596,0.816443937,-0.303850888,-0.372259005,-0.33469831,-0.443409773,-0.772888629,-0.884326777,0.718475493,-0.419137665,-0.628580625,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.604653825,0.416146557,0.100049741,-0.032882914,-0.470328961,-0.523400283,-0.366052983,-0.338164451,-0.012752366,-0.305712741,-0.420005564,-0.544858405,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1584,M066_A2,2017/3/8,-0.872384943,-0.746292888,-1.229142353,0.308542319,-0.686254354,0.000432844,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.349289653,0.051392107,0.026984583,-0.394966327,0.015005501,-0.057934712,-0.749191956,-0.36001825,-0.545590097,-0.757383042,0.372659351,0.940419192,-0.41864944,-0.337281713,-0.269106754,-0.443409773,-0.772888629,-0.884326777,0.677366179,-0.430621733,-0.673860279,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.652103103,0.493253238,0.143090077,-0.188188456,-0.388614278,-0.42539524,-0.366052983,-0.338164451,-0.012752366,-0.303175203,-0.451762202,-0.579576688,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1585,M066_A2,2017/3/9,-0.872384943,-0.746292888,-1.229142353,0.349639418,-0.620590721,0.094235637,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.349289653,0.051392107,0.026984583,-0.397456686,0.149262506,0.03727711,-0.749191956,-0.36001825,-0.545590097,-0.816720779,0.441344682,0.94286603,-0.517048198,-0.297328325,-0.197020649,-0.443409773,-0.772888629,-0.884326777,0.80069412,-0.438608336,-0.676047747,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.702715666,0.68626689,0.238967785,-0.313911989,-0.288025901,-0.364957095,-0.366052983,-0.338164451,-0.012752366,-0.301791091,-0.468290399,-0.584505901,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1586,M066_A2,2017/3/10,-0.872384943,-0.746292888,-1.229142353,0.514027814,-0.656920357,0.002167926,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.223813652,0.057402845,-0.179109623,-0.399060647,0.246970466,0.070969287,-0.749191956,-0.36001825,-0.545590097,-0.816720779,0.441344682,0.94286603,-0.681046128,-0.259126811,-0.107038084,-0.443409773,-0.772888629,-0.884326777,0.759584806,-0.440036106,-0.678310167,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.696389096,0.668862087,0.201984772,-0.454426526,-0.148294099,-0.292399865,-0.366052983,-0.338164451,-0.012752366,-0.301944881,-0.467887898,-0.584732818,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1587,M066_A2,2017/3/11,-0.872384943,-0.746292888,-1.229142353,0.760610409,-0.780120347,-0.531371076,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.223813652,0.057402845,-0.179109623,-0.398469714,0.207438066,0.055669946,-0.749191956,-0.36001825,-0.545590097,-0.831555213,0.39544675,0.984590554,-0.664646335,0.244272716,1.316254446,-0.443409773,-0.772888629,-0.884326777,0.636256866,-0.414844327,-0.661361419,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.715368807,0.673748731,0.206637936,-0.454426526,-0.160364907,-0.292528675,-0.366052983,-0.338164451,-0.012752366,-0.299868714,-0.484065234,-0.59404876,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1588,M066_A2,2017/3/12,-0.872384943,-0.746292888,-1.229142353,0.801707508,-0.777488891,-0.540928054,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.223813652,0.057402845,-0.179109623,-0.40049577,0.339386495,0.148557651,-0.749191956,-0.36001825,-0.545590097,-0.831555213,0.39544675,0.984590554,-0.746645301,0.558630801,1.589557839,-0.443409773,-0.772888629,-0.884326777,0.636256866,-0.411753142,-0.662295691,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.728021948,0.737334215,0.244190429,-0.577684892,0.027476826,-0.155729477,-0.366052983,-0.338164451,-0.012752366,-0.297331176,-0.503182576,-0.603375528,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1589,M066_A2,2017/3/13,-0.833637849,-0.746292888,-1.229142353,0.801707508,-0.777488891,-0.540928054,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.223813652,0.057402845,-0.179109623,-0.403197177,0.566066751,0.219673824,-0.749191956,-0.36001825,-0.545590097,-0.757383042,0.378863139,1.183371817,-0.910643231,1.881917235,2.479434545,-0.443409773,-0.772888629,-0.884326777,0.636256866,-0.423596977,-0.677584715,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.734348518,0.755826277,0.273169674,-0.703408426,0.374619498,-0.025557837,-0.366052983,-0.338164451,-0.012752366,-0.295024323,-0.518559741,-0.612584759,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.609852211,-0.135891992,-0.248058901,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1590,M066_A2,2017/3/14,-0.794890756,-0.072520915,-1.229142353,1.089387201,-0.776088471,-0.564940333,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.098337651,0.209311408,-0.168778311,-0.403408225,0.609395489,0.264817064,-0.749191956,-0.36001825,-0.545590097,-0.816720779,0.270890623,0.759815669,-0.861443852,1.302769703,2.09105271,-0.443409773,-0.772888629,-0.884326777,0.636256866,-0.40952366,-0.622011824,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.77230794,0.895225928,0.327282673,-0.671361251,0.277100861,-0.076949993,-0.504985465,0.385835877,0.497427951,-0.295639484,-0.520855858,-0.617944434,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.581906128,-0.265021677,-0.199259765,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1591,M066_A2,2017/3/15,-0.717396568,-0.483376172,-0.733123578,1.253775598,-0.780647033,-0.589583687,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.027138349,0.064902275,-0.114127651,-0.404125786,0.683521138,0.296467664,-0.749191956,-0.36001825,-0.545590097,-0.816720779,0.270890623,0.759815669,-0.861443852,1.247547131,2.107914755,-0.443409773,-0.772888629,-0.884326777,0.718475493,-0.417650352,-0.632786903,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.784961081,0.961442168,0.401272007,-0.720664597,0.327602165,-0.041831027,-0.539718586,-0.584081154,-0.791761933,-0.295024323,-0.519656556,-0.609016383,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.581906128,-0.265021677,-0.199259765,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1592,M066_A2,2017/3/16,-0.63990238,-0.406785003,-0.642440935,1.541455292,-0.790750748,-0.62730145,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.071111371,-0.042524903,-0.404843347,0.771535542,0.35900908,-0.749191956,-0.36001825,-0.545590097,-0.787051911,0.366263239,0.747615972,-0.779444887,0.541838766,1.569696486,-0.443409773,-0.772888629,-0.884326777,0.554038239,-0.401633553,-0.601102691,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.816593933,1.103028177,0.526305612,-0.686152255,0.302560361,0.040397982,-0.539718586,-0.584081154,-0.791761933,-0.295562589,-0.51637702,-0.59517401,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.581906128,-0.265021677,-0.199259765,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1593,M066_A2,2017/3/17,-0.601155286,-0.375839812,-0.681006048,1.377066895,-0.781230622,-0.607503702,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.173892427,-0.018404983,-0.40547649,0.845891426,0.438389968,-0.749191956,-0.36001825,-0.545590097,-0.787051911,0.366263239,0.747615972,-0.763045094,0.553668684,1.488384901,-0.443409773,-0.772888629,-0.884326777,0.554038239,-0.391389614,-0.598655457,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.829247074,1.132822538,0.52454264,-0.691082589,0.334005305,0.047455175,-0.504985465,4.366982918,5.684633507,-0.294793638,-0.520201124,-0.593130886,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.581906128,-0.265021677,-0.199259765,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1594,M066_A2,2017/3/18,-0.562408193,-0.325042907,-0.680032473,1.294872697,-0.803139861,-0.682254839,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.272986314,0.007002082,-0.403366015,0.583355127,0.345373601,-0.749191956,-0.36001825,-0.545590097,-0.712879739,0.245412558,0.642991005,-0.500648405,-0.043661323,0.828985293,-0.115946051,2.080150688,4.257288207,0.636256866,-0.417561639,-0.619224282,-0.644698792,-0.718859107,-1.034355087,-0.636402471,-0.581736276,-0.933701552,-0.705878951,0.637723576,0.309936493,-0.58015006,0.047721851,-0.087360423,-0.522352026,-0.492165318,-0.791761933,-0.294332267,-0.523894051,-0.591621969,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.41422963,-0.252677335,0.656695282,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1595,M066_A2,2017/3/19,-0.446166911,-0.38859161,-0.708106597,1.294872697,-0.803139861,-0.682254839,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.407478151,-0.141559372,-0.404463462,0.720971646,0.401278248,-0.749191956,-0.36001825,-0.545590097,-0.698045305,0.239474809,0.631905204,-0.517048198,-0.340474511,-0.558750216,-0.443409773,-0.773199008,-0.884326777,0.595147553,-0.410895657,-0.609068606,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.712205522,0.711521534,0.388982902,-0.585080394,0.054000942,-0.122988627,-0.522352026,-0.492165318,-0.791761933,-0.294409162,-0.522430144,-0.591993113,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.162714884,-0.403998333,0.278654907,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1596,M066_A2,2017/3/20,-0.32992563,-0.429123294,-0.7383333,1.212678499,-0.758851086,-0.549342986,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.407478151,-0.141559372,-0.404758928,0.728600369,0.41251529,-0.749191956,-0.36001825,-0.545590097,-0.698045305,0.172649925,0.588365259,-0.238251716,-0.453397583,-0.634381768,-0.443409773,-0.773199008,-0.884326777,0.595147553,-0.405190854,-0.607646569,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.715368807,0.689851451,0.354335545,-0.488938869,-0.103522852,-0.21009363,-0.522352026,-0.492165318,-0.791761933,-0.294409162,-0.522936748,-0.594922242,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,0.004961614,-0.438614377,0.13997487,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1597,M066_A2,2017/3/21,-0.252431442,-0.438417384,-0.745867688,0.924998805,-0.740304209,-0.496561875,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.407478151,-0.141559372,-0.403366015,0.599723546,0.364858887,-0.749191956,-0.36001825,-0.545590097,-0.727714174,0.189972606,0.64744393,-0.221851923,-0.436280433,-0.627431344,-0.279677912,0.135984852,0.274196843,0.677366179,-0.410275555,-0.615189491,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.712205522,0.710397,0.36197899,-0.508660207,-0.063238532,-0.188172071,-0.522352026,-0.492165318,-0.791761933,-0.294716743,-0.521209253,-0.58709476,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,0.284422443,-0.473138193,-0.004650527,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1598,M066_A2,2017/3/22,-0.174937254,-0.449398901,-0.755889493,0.883901706,-0.782450861,-0.664067163,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.407478151,-0.141559372,-0.402775082,0.536040856,0.319646405,-0.749191956,-0.36001825,-0.545590097,-0.727714174,0.193175858,0.655526469,-0.189052337,-0.421952337,-0.618337217,-0.279677912,0.135984852,0.274196843,0.636256866,-0.412275658,-0.614617777,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.699552381,0.618996022,0.3062593,-0.491404036,-0.095878255,-0.210494211,-0.522352026,-0.492165318,-0.791761933,-0.295485693,-0.521283056,-0.579512129,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,0.563883272,-0.493355905,-0.099087132,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1599,M066_A2,2017/3/23,0.251280778,-0.541074003,-0.798597211,0.883901706,-0.782450861,-0.664067163,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.486961896,-0.138733711,-0.40298613,0.52169134,0.319988792,-0.749191956,-0.36001825,-0.545590097,-0.727714174,0.193175858,0.655526469,-0.090653579,-0.434924431,-0.638915988,-0.279677912,0.135984852,0.274196843,0.554038239,-0.39707109,-0.612007639,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.696389096,0.609816743,0.32965465,-0.449496192,-0.190503907,-0.314122121,-0.522352026,-0.492165318,-0.791761933,-0.29633154,-0.512351961,-0.570049193,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,0.815398019,-0.504306327,-0.161053271,-0.026186867,0.259572038,1.059105189,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1600,M066_A2,2017/3/24,0.406269153,-0.554207499,-0.816780709,0.883901706,-0.782450861,-0.664067163,-0.724127929,-0.475266255,-0.476795949,0.91842484,-0.373037777,-0.383854921,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.486961896,-0.138733711,-0.402437406,0.491219295,0.26163395,-0.749191956,-0.36001825,-0.545590097,-0.727714174,0.256080434,0.697677894,-0.008654614,-0.423123754,-0.631205694,-0.279677912,0.135984852,0.274196843,0.595147553,-0.410083538,-0.609689647,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.69322581,0.561364838,0.281304648,-0.387867009,-0.231368624,-0.350134435,-0.522352026,-0.492165318,-0.791761933,-0.298407707,-0.499397771,-0.546630505,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,1.20664318,-0.520053405,-0.230718751,-0.026186867,0.259572038,1.059105189,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1601,M066_A2,2017/3/25,1.142463936,-0.609975277,-0.865431068,0.883901706,-0.732916173,-0.406550162,-0.724127929,-0.475266255,-0.476795949,0.91842484,-0.373037777,-0.383854921,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.486961896,-0.138733711,-0.400158094,0.296626501,0.158500028,-0.749191956,-0.36001825,-0.545590097,-0.742548608,0.075498537,0.23038857,0.286541661,-0.473613726,-0.681596296,-0.279677912,0.135984852,0.274196843,0.554038239,-0.399677586,-0.59851672,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.690062525,0.574029093,0.269291048,-0.217770463,-0.388353376,-0.461538611,-0.522352026,-0.492165318,-0.791761933,-0.297177386,-0.509124412,-0.549091589,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,2.128863916,-0.544194041,-0.333603972,-0.026186867,0.259572038,1.059105189,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
